id,target
0,581.0
1,712.0
2,776.0
3,1330.0
4,1340.0
5,974.0
6,73.0
7,1254.0
8,1396.0
9,61.0
10,1176.0
11,108.0
12,154.0
13,44.0
14,47.0
15,75.0
16,429.0
17,713.0
18,307.0
19,16.0
20,297.0
21,262.0
22,1141.0
23,1875.0
24,34.0
25,1109.0
26,76.0
27,895.0
28,1216.0
29,1496.0
30,66.0
31,66.0
32,453.0
33,1200.0
34,462.0
35,60.0
36,1319.0
37,32.0
38,38.0
39,2494.0
40,1574.0
41,1001.0
42,91.0
43,365.0
44,1720.0
45,1181.0
46,950.0
47,405.0
48,451.0
49,1187.0
50,1130.0
51,273.0
52,801.0
53,79.0
54,1058.0
55,665.0
56,1369.0
57,352.0
58,151.0
59,1269.0
60,341.0
61,24.0
62,70.0
63,919.0
64,1016.0
65,61.0
66,28.0
67,1056.0
68,1909.0
69,1854.0
70,509.0
71,17.0
72,46.0
73,1237.0
74,36.0
75,21.0
76,34.0
77,1051.0
78,22.0
79,376.0
80,58.0
81,1679.0
82,91.0
83,55.0
84,18.0
85,111.0
86,357.0
87,40.0
88,407.0
89,759.0
90,1220.0
91,29.0
92,1062.0
93,1073.0
94,423.0
95,906.0
96,1459.0
97,48.0
98,1673.0
99,1034.0
100,50.0
101,697.0
102,256.0
103,1240.0
104,75.0
105,85.0
106,80.0
107,562.0
108,1009.0
109,31.0
110,1189.0
111,50.0
112,1210.0
113,1363.0
114,47.0
115,27.0
116,410.0
117,394.0
118,831.0
119,1028.0
120,259.0
121,39.0
122,823.0
123,165.0
124,658.0
125,36.0
126,1230.0
127,577.0
128,18.0
129,1046.0
130,1381.0
131,1332.0
132,68.0
133,1903.0
134,910.0
135,1490.0
136,1462.0
137,1144.0
138,1174.0
139,979.0
140,1110.0
141,1666.0
142,43.0
143,567.0
144,1485.0
145,23.0
146,21.0
147,84.0
148,568.0
149,181.0
150,1706.0
151,1374.0
152,406.0
153,851.0
154,56.0
155,1400.0
156,33.0
157,1118.0
158,301.0
159,704.0
160,1534.0
161,475.0
162,7.0
163,49.0
164,1276.0
165,63.0
166,92.0
167,225.0
168,81.0
169,1512.0
170,307.0
171,152.0
172,1173.0
173,74.0
174,479.0
175,173.0
176,63.0
177,484.0
178,1242.0
179,1154.0
180,20.0
181,1902.0
182,96.0
183,42.0
184,54.0
185,2012.0
186,1492.0
187,1077.0
188,1189.0
189,48.0
190,29.0
191,51.0
192,252.0
193,315.0
194,1131.0
195,722.0
196,752.0
197,1072.0
198,49.0
199,134.0
200,27.0
201,127.0
202,1686.0
203,713.0
204,47.0
205,105.0
206,16.0
