id,target
0,562.0
1,723.0
2,768.0
3,1333.0
4,1202.0
5,1021.0
6,66.0
7,1171.0
8,1444.0
9,63.0
10,1221.0
11,87.0
12,135.0
13,37.0
14,35.0
15,76.0
16,416.0
17,778.0
18,296.0
19,13.0
20,316.0
21,262.0
22,1313.0
23,701.0
24,32.0
25,1066.0
26,83.0
27,918.0
28,1245.0
29,1353.0
30,72.0
31,69.0
32,466.0
33,1223.0
34,476.0
35,61.0
36,1240.0
37,32.0
38,38.0
39,590.0
40,1729.0
41,986.0
42,75.0
43,391.0
44,1613.0
45,1297.0
46,1012.0
47,425.0
48,427.0
49,1140.0
50,1133.0
51,282.0
52,882.0
53,68.0
54,1215.0
55,697.0
56,1491.0
57,320.0
58,125.0
59,1484.0
60,355.0
61,26.0
62,75.0
63,900.0
64,1183.0
65,57.0
66,33.0
67,994.0
68,1401.0
69,1816.0
70,507.0
71,14.0
72,45.0
73,1351.0
74,48.0
75,17.0
76,41.0
77,1141.0
78,25.0
79,344.0
80,57.0
81,1519.0
82,93.0
83,57.0
84,17.0
85,115.0
86,325.0
87,35.0
88,433.0
89,741.0
90,1303.0
91,38.0
92,1135.0
93,1221.0
94,427.0
95,878.0
96,1423.0
97,50.0
98,1374.0
99,936.0
100,56.0
101,661.0
102,249.0
103,1486.0
104,57.0
105,80.0
106,83.0
107,546.0
108,1134.0
109,23.0
110,1184.0
111,50.0
112,1145.0
113,1542.0
114,47.0
115,18.0
116,419.0
117,398.0
118,881.0
119,1081.0
120,275.0
121,45.0
122,912.0
123,132.0
124,647.0
125,23.0
126,1200.0
127,611.0
128,26.0
129,1018.0
130,1311.0
131,1376.0
132,51.0
133,2006.0
134,894.0
135,1632.0
136,1411.0
137,984.0
138,1231.0
139,1006.0
140,1004.0
141,1741.0
142,40.0
143,579.0
144,1388.0
145,29.0
146,19.0
147,45.0
148,591.0
149,196.0
150,1681.0
151,1453.0
152,381.0
153,789.0
154,54.0
155,1402.0
156,35.0
157,1224.0
158,31.0
159,767.0
160,1615.0
161,522.0
162,6.0
163,43.0
164,1290.0
165,60.0
166,90.0
167,192.0
168,64.0
169,1559.0
170,300.0
171,156.0
172,1343.0
173,86.0
174,461.0
175,186.0
176,61.0
177,480.0
178,1191.0
179,1121.0
180,15.0
181,1912.0
182,100.0
183,50.0
184,72.0
185,2013.0
186,1370.0
187,1129.0
188,1184.0
189,43.0
190,26.0
191,37.0
192,211.0
193,311.0
194,1206.0
195,727.0
196,684.0
197,1059.0
198,44.0
199,121.0
200,22.0
201,123.0
202,1860.0
203,760.0
204,40.0
205,87.0
206,20.0
207,1072.0
208,1754.0
209,13.0
210,1531.0
211,37.0
212,1064.0
213,1102.0
214,507.0
215,1073.0
216,23.0
217,58.0
218,143.0
219,352.0
220,721.0
221,716.0
222,331.0
223,35.0
224,43.0
225,645.0
226,954.0
227,396.0
228,119.0
229,1956.0
230,1140.0
231,514.0
232,182.0
233,395.0
234,16.0
235,453.0
236,19.0
237,1257.0
238,603.0
239,351.0
240,1668.0
241,327.0
242,93.0
243,17.0
244,290.0
245,26.0
246,1094.0
247,426.0
248,32.0
249,61.0
250,88.0
251,105.0
252,102.0
253,1143.0
254,505.0
255,65.0
256,975.0
257,1121.0
258,215.0
259,1213.0
260,21.0
261,623.0
262,566.0
263,46.0
264,493.0
265,181.0
266,194.0
267,1147.0
268,639.0
269,62.0
270,838.0
271,1382.0
272,494.0
273,440.0
274,40.0
275,56.0
276,163.0
277,1145.0
278,78.0
279,1190.0
280,249.0
281,1448.0
282,72.0
283,211.0
284,246.0
285,1505.0
286,189.0
287,227.0
288,652.0
289,1664.0
290,76.0
291,1468.0
292,43.0
293,956.0
294,232.0
295,76.0
296,1438.0
297,1450.0
298,479.0
299,88.0
300,1761.0
301,1424.0
302,1772.0
303,54.0
304,1622.0
305,259.0
306,1638.0
307,20.0
308,687.0
309,1345.0
310,328.0
311,755.0
312,51.0
313,55.0
314,493.0
315,1116.0
316,1684.0
317,1740.0
318,59.0
319,113.0
320,97.0
321,1755.0
322,227.0
323,480.0
324,110.0
325,74.0
326,353.0
327,748.0
328,38.0
329,38.0
330,63.0
331,317.0
332,1301.0
333,90.0
334,61.0
335,44.0
336,233.0
337,875.0
338,1293.0
339,328.0
340,1606.0
341,75.0
342,180.0
343,74.0
344,787.0
345,1397.0
346,1132.0
347,1079.0
348,170.0
349,1478.0
350,90.0
351,94.0
352,60.0
353,88.0
354,919.0
355,76.0
356,306.0
357,953.0
358,412.0
359,1386.0
360,85.0
361,1300.0
362,47.0
363,801.0
364,71.0
365,1934.0
366,537.0
367,895.0
368,266.0
369,622.0
370,1473.0
371,936.0
372,784.0
373,64.0
374,134.0
375,45.0
376,272.0
377,39.0
378,995.0
379,20.0
380,15.0
381,778.0
382,1158.0
383,595.0
384,1593.0
385,882.0
386,1045.0
387,1636.0
388,1818.0
389,969.0
390,494.0
