id,target
0,532.1333272175395
1,712.8396287280015
2,731.1043409421873
3,1302.892918718854
4,1306.7845972152306
5,1013.4354110455279
6,67.90173662516658
7,1218.0416451917858
8,1403.8397854747748
9,52.93934288406881
10,1329.9948004809169
11,100.63844569390479
12,140.50449859963476
13,36.33090114108234
14,38.698748743208164
15,70.57510591140968
16,427.0124129190619
17,781.6968363516419
18,284.7109378155318
19,13.229061530265051
20,312.4844899376543
21,227.82465416722306
22,1300.7978545112824
23,854.1284107601276
24,36.36842217866723
25,1053.4924464277558
26,95.82994616907519
27,890.7806768830754
28,1274.1986750471788
29,1332.0350110023214
30,85.88664814697398
31,55.617402026988124
32,451.3655677817368
33,1049.3954555583982
34,472.5309953390394
35,56.61616490603982
36,1251.9221193684775
37,34.31324704886141
38,39.09623346765058
39,937.3730534541986
40,1635.1947527112588
41,986.2077809897241
42,76.42678516991995
43,360.5192179945008
44,1617.3993648427804
45,1414.2218215624184
46,1076.4063656046353
47,427.1432548187306
48,482.0675407333278
49,1133.9125553548458
50,1123.0084513646016
51,266.42019198460196
52,903.9785663578967
53,70.94716915411873
54,1245.108392516018
55,749.1754443254268
56,1676.2052350335714
57,316.1898864881029
58,135.25146624714932
59,1320.2120044147227
60,332.3761495998777
61,28.1583364803733
62,76.73463000344213
63,873.2905892194793
64,1330.279492193417
65,52.41351972122246
66,24.237378391462578
67,985.3626390698389
68,1343.937844975954
69,1654.9001157013763
70,494.1677617606359
71,16.340493923190618
72,41.59761328997638
73,1402.2947489405349
74,47.411300603736066
75,17.481569581584413
76,44.78447975776287
77,1120.0243143258501
78,30.638134288648917
79,362.3770643954471
80,55.32684236880185
81,1486.6225337772244
82,90.38837910034388
83,56.552404307250136
84,17.204023508023152
85,117.16451853474616
86,350.36295590869054
87,33.10218484142176
88,415.52549801920975
89,757.4519802804657
90,1318.0660610167245
91,33.551041551296265
92,1210.416110042689
93,1320.982594441022
94,482.10408566666086
95,884.9447304268257
96,1360.2286141898535
97,53.71601561834221
98,1073.8783899564778
99,930.376918491863
100,61.024841908370476
101,558.4563911815259
102,266.90502711928593
103,1424.7685960153472
104,59.722512676959745
105,72.87041149049647
106,78.26817026353491
107,586.5292644017366
108,1187.9943310964052
109,23.747441851138078
110,1178.5059360277116
111,43.575557778604576
112,1158.8988628482598
113,1509.7260648619306
114,49.80654636211793
115,19.631602803045315
116,404.9707554680914
117,436.180309524504
118,838.5693980036576
119,1111.0526040715986
120,262.19794405665465
121,46.57382577240896
122,910.9131204820443
123,128.49910343200105
124,659.434614671296
125,24.21066795790918
126,1144.2796844666766
127,646.3928088464676
128,27.076781231502775
129,983.9115711986466
130,1315.9944752149054
131,1430.6658032605287
132,57.26619392872355
133,1940.2522673988992
134,939.2764189705324
135,1588.8046998387717
136,1371.5937644413361
137,911.9030236066985
138,1129.7177145686057
139,952.4508510653786
140,1057.3359588308226
141,1592.0704196749114
142,42.32713232709453
143,587.2369037779154
144,1353.3195159949182
145,27.05057255580826
146,18.545902702723037
147,53.86301494583025
148,573.4049239287344
149,164.82973889638635
150,1905.9193368965416
151,1404.898691074166
152,381.52177277355037
153,739.0261186461839
154,54.47577739682372
155,1314.095107409998
156,35.98676692295624
157,1288.9631608948273
158,50.185018065948896
159,784.588417499422
160,1658.8142892164317
161,533.6582004484302
162,6.335756552333683
163,42.30860762744786
164,1269.8479661732824
165,66.20124050311851
166,91.16849637798427
167,240.64725143368173
168,66.02171153013221
169,1533.940151245602
170,324.5212845106969
171,149.64755700697214
172,1331.6646164574217
173,84.67034140946512
174,469.8757362552731
175,158.99689055721618
176,63.341256503168566
177,503.4172423261622
178,1288.0633270223852
179,1200.9822818212278
180,15.177488295673028
181,1843.2845195620753
182,100.23584251387337
183,56.40264654030595
184,59.94641258950661
185,1949.2141035360603
186,1388.5380034274665
187,1162.3345071524752
188,1178.5059360277116
189,31.398269315060837
