id,target
0,530.3945488487952
1,741.487105904529
2,787.7331168519195
3,1408.913441803088
4,1066.1658368033968
5,1054.431039669449
6,61.10492851417894
7,1061.6620930878125
8,1555.1548356057756
9,73.48411400291752
10,1130.5310857602308
11,55.518761404764746
12,138.95481056293738
13,39.80132121531119
14,32.97409181984244
15,73.04361124112711
16,415.7062629654283
17,779.1892416281371
18,303.542198287847
19,16.12531690307719
20,314.2537392908707
21,295.02285904411474
22,1302.0740252763644
23,672.9753604950529
24,30.849897016429395
25,1055.05742375915
26,81.33205806558544
27,975.9212593213306
28,1235.1238658538932
29,1349.7814735752181
30,64.05370694131216
31,69.57731768772737
32,456.11176905367756
33,1246.1125689193286
34,470.0017378003249
35,65.04663334825091
36,1252.9291997758119
37,33.29675728487564
38,38.25227192167313
39,304.79708789243887
40,1836.692888147445
41,1001.1000620451559
42,67.76975515857339
43,398.06432864921226
44,1588.4459223097801
45,1142.1441866317764
46,925.8472513407614
47,432.7610582719208
48,388.87897472555414
49,1151.606584015084
50,1146.8218030968128
51,284.6914721131325
52,891.7483558503591
53,66.38702507784183
54,1235.0688998252735
55,701.0353290945968
56,1509.451319047963
57,319.4519408490887
58,126.36285078550281
59,1718.525716290591
60,341.0037077596062
61,25.061931771142554
62,73.24704571679467
63,904.7991664207075
64,1143.4231737780065
65,61.12957669352545
66,37.17198012238896
67,1090.1886786855757
68,1517.5667665468209
69,1966.0193757719971
70,504.53295635002723
71,13.323012395063415
72,48.92991666380203
73,1338.7298488088563
74,48.66798662079077
75,14.903039453993415
76,38.8025569650963
77,1143.6259585640073
78,21.164522260028207
79,302.0326805294062
80,55.56950922494275
81,1640.6177192764007
82,100.2647815172977
83,58.82810387270388
84,17.636485808889347
85,124.50900862979415
86,317.8563910554258
87,37.68499015321231
88,420.7273979993224
89,762.9265058049932
90,1306.609147807816
91,42.609951488571824
92,1005.4542468934415
93,1266.61254066095
94,261.95964093756993
95,874.9448009231164
96,1316.8708626640873
97,48.28023634022634
98,1422.1999710435048
99,975.5399521105574
100,47.362560211197206
101,678.0443976721472
102,286.1532623941457
103,1540.8224368060473
104,51.03395026390558
105,80.49553696582825
106,87.74909714731984
107,513.5386969821993
108,1170.5717409644421
109,19.77217911690809
110,1166.7364532491774
111,61.96817721843422
112,1103.447589482079
113,1587.6593856888358
114,44.89386963600191
115,17.143266979256623
116,382.6502889710864
117,382.95151861224804
118,885.2657673228568
119,1048.0764055552427
120,298.6797061199468
121,43.97502470425388
122,937.7705326378928
123,139.72278615951018
124,604.6591962135026
125,18.763417023703596
126,1238.9441815400496
127,554.121765369564
128,31.35337696715419
129,1041.713152117154
130,1300.5143614025437
131,1342.2734787671507
132,45.4132512766555
133,1948.986181784654
134,801.2816688150779
135,1556.559306399955
136,1348.2276621292258
137,978.159364647945
138,1292.0929149652366
139,1044.845993091716
140,947.4129040977605
141,1802.9133961044863
142,39.43771389458561
143,545.4140419737996
144,1450.810623996891
145,32.49154708796618
146,19.498873565459007
147,40.19648469877666
148,606.2479432123982
149,212.84503548579323
150,1530.7486105438002
151,1494.6100409040228
152,360.1448894583482
153,830.7479541909743
154,50.25787921831943
155,1539.5559010226862
156,37.766949790261606
157,1203.3870061725756
158,15.23106315719724
159,711.8101014264139
160,1607.0460092353314
161,476.40858889093215
162,5.632514771540627
163,46.88676526720883
164,1266.585388172476
165,56.68796343366216
166,91.83071214365555
167,197.2217657639785
168,60.739154258437566
169,1553.7549082476326
170,300.257900804605
171,162.312915828742
172,1232.0393501503859
173,88.39214258627999
174,458.4968879143853
175,200.1235868003505
176,59.7881874283396
177,491.9825351538602
178,1043.0341726368206
179,1074.4875554357568
180,15.508253074345305
181,1952.1178192007937
182,99.47335147857666
183,44.278784806576596
184,82.98106038606784
185,2006.403214579681
186,1367.2184983475745
187,1155.8212807118107
188,1166.7364532491774
189,47.387418426809745
190,25.02692947401465
191,39.22804214269854
192,210.7209780318808
193,306.0285396542313
194,1392.8643803811283
195,763.3302172144795
196,659.944277962335
197,1057.3782498896035
198,45.13640523010531
199,120.7630955791692
200,21.745059761093444
201,130.34605562467186
202,1976.0833746206627
203,783.160579424326
204,42.13557181543729
205,94.90232020653002
206,22.45487917993978
207,1066.0051627291832
208,1838.00885238919
209,15.301199255362064
210,1681.7664600285352
211,34.99005073854846
212,1071.2166623792145
213,1101.8745749700465
214,486.02096512936987
215,1130.850739703179
216,25.87681596088464
217,53.61094421643452
218,148.98437199817636
219,358.1029692549819
220,753.2260190572742
221,788.1721466376948
222,331.86878353021166
223,38.38679511824944
224,44.171343004578375
225,623.0092667228055
226,930.8091374147662
227,442.32077732714606
228,121.2271401115222
229,1998.740131763756
230,1154.9338549408276
231,503.30104471207596
232,170.72277298728386
233,396.82243683194974
234,15.331907037038036
235,416.3558799775783
236,21.752629444847344
237,1334.5773781780736
238,642.0699829330115
239,335.79397904003054
240,1695.3296718229685
241,316.4092157399864
242,98.94558900689299
243,15.72081026770411
244,302.075973340834
245,27.274061387827032
246,1131.3400567905628
247,420.26290331254495
248,34.01394004599774
249,59.40248350979368
250,90.83296486064592
251,113.7352063483595
252,101.20107565203307
253,1312.8378766222304
254,484.01594556590135
255,63.59270634505174
256,1020.377598889263
257,1074.4875554357568
258,241.6157775620377
259,1219.8211209124565
260,21.383797713588137
261,612.540879440352
262,585.740942307053
263,48.34321532532704
264,337.0172071708512
265,179.28061664887446
266,195.91263791086385
267,1203.121034860611
268,654.1373481268565
269,60.32115900888334
270,887.120196947657
271,1379.3172171115875
272,517.6184774274916
273,465.1753672166378
274,38.13741760461403
275,49.03238926936524
276,154.92437914268612
277,1102.301855726182
278,82.6445918437903
279,1103.4181912627682
280,272.1890121286888
281,1387.117486400588
282,68.98030106430178
283,217.32180103921928
284,254.8365909228778
285,1502.7819628829602
286,196.07640438664475
287,235.70066064414368
288,635.7293840757084
289,1653.8780973600806
290,85.21746966062346
291,1532.0533264575206
292,39.008087999860436
293,983.8188477390358
294,239.7300160818304
295,73.0817448663438
296,1556.0250693565613
297,1620.8929591812193
298,501.8846610622859
299,94.13207291665549
300,1875.1496002025815
301,1369.836545908489
302,1876.7297893414652
303,55.77877920231913
304,1711.578129725589
305,251.0797793395468
306,1492.4529376497958
307,17.685866339053064
308,703.9260515041096
309,1415.627133401591
310,337.3239397061443
311,585.9893191948104
312,50.648378317702964
313,51.323449895354315
314,337.0172071708512
315,1079.966922558393
316,1777.8634969724808
317,1729.0418467722484
318,57.73176408699351
319,112.64718438560612
320,76.48644906323534
321,1780.373896164252
322,221.84524298086762
323,513.0749306150392
324,120.27283004556466
325,78.79342276693569
326,349.42129050150106
327,752.5361374452623
328,38.9724416651743
329,36.30367153360589
330,60.73812114642715
331,320.65359837609867
332,1320.8107675588835
333,91.38316009429764
334,59.40248350979368
335,43.50855843967656
336,245.70539179807474
337,959.2627830329038
338,1389.8375597484992
339,322.87590801716215
340,1707.6639414313831
341,85.95168686501347
342,186.46550293025575
343,68.55154165407384
344,743.8721255766031
345,1197.1445837898646
346,1047.0205249348655
347,1126.5586854941794
348,173.83679222079172
349,1545.265711083135
350,89.12149661047442
351,94.86924895278298
352,66.92359217482681
353,95.82940421022067
354,945.7266125356
355,77.68955711583203
356,301.84800822943
357,955.9058129629157
358,417.32506109873066
359,1202.4526636247174
360,87.98465262011541
361,1371.9418863989413
362,43.40709475362041
363,790.880769278916
364,81.70508189556222
365,1923.8478953810554
366,481.85277436744946
367,923.2893872675631
368,307.96197105228566
369,569.9720915523503
370,1397.6726119272062
371,1016.1512062478323
372,752.5361374452623
373,63.2203683224418
374,145.27431408735083
375,38.30814945117163
376,297.407552868277
377,41.56744309168516
378,1068.1918662512326
379,18.62804932353015
380,15.346087224179485
381,709.0112909162999
382,1028.706812332166
383,684.2345274931031
384,1580.100712053536
385,891.7483558503591
386,1108.1743809348554
387,1462.28430798919
388,1848.1090856159572
389,999.1846624802711
390,461.84886483388254
391,112.21856778908113
392,53.73208656610586
393,794.0643662445691
394,688.0256836622866
395,25.30244196532658
396,206.46943420726984
397,1071.4571426168695
398,1014.8958146274672
399,258.0705149243622
400,23.503696281441307
401,1437.0142220055131
402,42.000183455544175
403,969.8593406753535
404,130.4548060970783
405,1117.490446851647
406,18.03100481876845
407,176.13619579296574
408,1057.0912318825722
409,816.4989484616708
410,588.8350895943913
411,844.5760246448081
412,50.88157185688124
413,21.47336660727001
414,1528.0585318501253
415,305.22553432733184
416,1306.8085444250755
417,1377.7238377004542
418,39.70572127543073
419,1639.2360499958158
420,90.89758181254092
421,1193.344511325835
422,35.67240623417547
423,1387.3516353616142
424,131.69570473922158
425,1412.4414733420272
426,351.17851257709845
427,150.4492296502658
428,1707.6639414313831
429,47.50926339534635
430,1491.1428072821
431,26.451710829883268
432,165.2875485091099
433,393.02037013067456
434,1468.1022616156988
435,38.25584049156555
436,76.90017896766312
437,58.85489310609978
438,558.6637267677324
439,18.415245959667118
440,1280.6145387003198
441,88.69432718669123
442,50.25887983109351
443,94.86924895278298
444,84.50333828992734
445,1669.21545906947
446,1693.6799190661404
447,1569.3114851073042
448,1637.9905133113643
449,852.2857524397878
450,626.3676487654775
451,121.38622919601403
452,1005.5772668221616
453,23.675094556807608
454,1385.0882659857743
455,1699.7760314355255
456,225.91341982220547
457,1549.1874264465296
458,233.77602065238534
459,340.38802978635067
460,1883.9667645120644
461,515.9264344155417
462,20.650897236047058
463,173.75695695228933
464,386.4028818061379
465,39.62384423306594
466,720.3275562290546
467,183.40719799863655
468,1080.8719737464562
469,1323.9899700901005
470,1790.5155259380117
471,1189.7225773616228
472,65.99407014393455
473,119.05845919039075
474,83.33443942290705
475,756.7899332220113
476,137.7230201645225
477,1983.448777613754
478,49.30497938396093
479,46.778270373764826
480,206.74172803327474
481,1330.4143824242637
482,52.81924433656968
483,1156.976326052696
484,1234.6506618210697
485,1257.6120119583939
486,1661.671035697349
487,882.7285866795901
488,776.3512816085167
489,401.7838294502326
490,1060.0968035927508
491,497.1027494875343
492,819.589482450192
493,282.9195760586881
494,42.18066296944107
495,1240.7720306518022
496,128.45745077208358
497,85.43542957989212
498,96.98489881592104
499,58.17112678880312
500,1398.6302877363196
501,1092.5490676391782
502,541.6908920514979
503,970.8601277417074
504,23.213807086797033
505,1110.282120151227
506,1024.9201284805313
507,19.742993361077424
508,205.06056127731517
509,81.29530306690958
510,802.8112118281424
511,107.54957647066112
512,55.00571137695465
513,44.30418501538611
514,198.96578219083403
515,1344.0361417767272
516,77.00734671956161
517,1296.3103823508718
518,1237.9835163178504
519,603.576916200167
520,17.607705376754893
521,298.29521215730347
522,30.315663647139445
523,325.2063209572807
524,149.21606075702948
525,89.54602824544509
526,61.32575359148382
527,57.67952390067512
528,172.87431150508291
529,1709.7094354629517
530,1399.6473748851713
531,1663.055592034012
532,810.6010288723664
533,84.87564917391956
534,200.87520906165537
535,94.1665701753891
536,12.2978180275677
537,43.20985112429321
538,1079.7856569665018
539,1497.590558901662
540,681.5817415281344
541,71.05276605678318
542,331.2481508374949
543,33.88878871513248
544,244.8845800200943
545,290.5839170866566
546,327.2824723441736
547,752.6776258538157
548,458.0145171558288
549,45.20800765931199
550,1355.697208196856
551,367.2368017047447
552,1327.4498386600899
553,302.49626702341266
554,1371.339469079161
555,1140.9586875792738
556,1131.6993501317338
557,1698.1744196318468
558,225.03198737337152
559,437.79421169110356
560,1496.6497520741686
561,1463.003843895407
562,1032.476698864033
563,895.0988919242263
564,647.262531596094
565,13.11586158978804
566,209.59980003588134
567,737.2430385653897
568,981.8963921661234
569,1723.6212368826964
570,606.7968762620003
571,273.08607677923646
572,63.40367069120498
573,753.4726988496586
574,495.56136294506723
575,36.981963454178185
576,118.48858650779584
577,38.9612556730774
578,1230.0528453088045
579,1052.653746837983
580,46.51905623177299
581,21.053347886265556
582,14.208089682057334
583,36.25504110323732
584,339.46921068249503
585,304.3139730145376
586,412.21016210912785
587,39.77088320270218
588,969.8593406753535
589,372.4001551070396
590,942.7607102778311
591,58.221209534859554
592,904.8784573916091
593,391.8979088428059
594,205.5975877156925
595,262.3543177550928
596,781.408014422519
597,374.09352249678705
598,69.59836790642294
599,1044.1896120290185
600,822.9208947214684
601,1490.322132596979
602,49.63112578188975
603,732.0495196276497
604,54.723768736062084
605,94.89617000347062
606,40.877230576830925
607,110.87521056950573
608,41.264373171407215
609,61.31906964852624
610,380.29195519775385
611,431.6401559725782
612,1469.295196084553
613,842.0569228961867
614,59.79816497333013
615,1030.069024489785
616,357.53146977004144
617,426.69193215656924
618,723.6507183462381
619,82.16510575457141
620,348.9297274954297
621,1140.287461420754
622,50.2426143478815
623,760.4553540088236
624,89.96047865490345
625,46.51905623177299
626,736.5682820472612
627,137.463378931021
628,55.71277996050435
629,65.18247500889993
630,419.3234349455488
631,423.2349856612891
632,482.79234209610513
633,324.64803642029074
634,765.9811740049772
635,687.1624330203631
636,69.69812524243116
637,21.385941046618427
638,442.10811710357666
639,1528.0585318501253
640,27.193685237482214
641,47.2656184434893
642,612.9090474889526
643,32.27405078920947
644,1143.6259585640073
645,83.8849648522455
646,338.04961327632554
647,1023.3288453604073
648,1709.811332186815
649,1434.4367390987609
650,952.4301677018557
651,66.65574720045333
652,251.44582114919558
653,1032.402174899602
654,40.49012850771055
655,169.79349362036737
656,1040.3403067106992
657,35.66118039691014
658,479.47540678293444
659,47.77748672878283
660,16.61174092328656
661,78.10586646248794
662,454.5916739060922
663,1276.1951120104786
664,1674.7353550186963
665,747.3789310950415
666,587.9237485724152
667,469.55509413871914
668,35.36336112893537
669,730.796855534285
670,1271.4987445026636
671,137.7230201645225
672,416.02412211592673
673,402.88068667905463
674,87.93109525101409
675,1428.6415361279069
676,342.5647524322594
677,61.96817721843422
678,628.8855674734805
679,734.0138251106837
680,101.05915573943639
681,772.9004064537585
682,206.6016382488342
683,83.6592406031059
684,1643.138477563858
685,48.821867054070026
686,280.6651905548679
687,92.35777567084824
688,1295.4109251080226
689,891.8246805900708
690,428.30590677076543
691,116.95984283393864
692,1249.424171154169
693,59.798843447119
694,35.04197477348862
695,1618.6658799707802
696,1586.5685292959824
697,1419.3245113135927
698,1387.64918081231
699,20.442962869692792
700,606.274900236167
701,55.65073972881896
702,97.72512685051424
703,79.68262930819856
704,1667.4996426003636
705,372.90480803087485
706,56.569198119545035
707,114.15162630804934
708,1405.8569229189889
709,241.637332006002
710,20.042190485695755
711,320.87024290030604
712,86.46932187664879
713,211.27553569980955
714,1648.4432008179283
715,632.0821945337557
716,42.11179752488192
717,510.10622115547085
718,74.25652854269083
719,1598.303977522315
720,897.921695286499
721,1289.8272833334195
722,543.5696833520524
723,88.75963457889247
724,39.965495793745504
725,557.2054582514429
726,33.8213854349533
727,161.15611639522194
728,1287.1836850667023
729,23.004246059430443
730,55.725195001974726
731,34.68020234128039
732,91.6570455073961
733,1217.2556258747354
734,216.23584476021642
735,75.29162070494203
736,1014.8958146274672
737,69.61181434567061
738,516.9982083982322
739,128.45745077208358
740,852.1879758802279
741,713.4839639998972
742,59.61741526771584
743,16.933309452543654
744,252.76371122547425
745,666.6873556380742
746,94.17987847876793
747,1574.2635758539109
748,197.57096827860005
749,35.75177215132862
750,513.0749306150392
751,777.2655316034943
752,418.45384096785347
753,43.853122500200925
754,79.37963425738053
755,806.1116321536247
756,270.6297600553953
757,341.56593587576936
758,678.7472542320065
759,1355.4320395449176
760,172.22830140122915
761,1057.0083834557445
762,1348.3436416663608
763,12.995799949761988
764,168.34123084776002
765,19.08586490409016
766,1528.4578959472128
767,286.4204775720282
768,39.971549102778226
769,313.7816313209478
770,1039.9830280227034
771,49.95767326960868
772,245.6018670543599
773,1196.1957804719132
774,305.45330430906324
775,46.215233267183976
776,25.955053234971274
777,1423.1116147944704
778,1319.122149638264
779,45.04888784871787
780,2304.3618306110147
781,871.1316986600323
782,18.87347929354496
783,83.04210924873132
784,37.03105561473876
785,1390.6608157791197
786,119.0218748090274
787,1611.0140679014294
788,1009.2161024788074
789,149.137576642971
790,44.37967330788615
791,125.2711408494506
792,58.795982392672386
793,55.77877920231913
794,191.92953986497832
795,1105.552606604775
796,87.39012411469957
797,470.78871714721026
798,1529.6285510045127
799,38.953993674633466
800,131.37827230989933
801,249.94374979626537
802,589.7955875007938
803,633.372119527543
804,1626.017083000057
805,53.74777470728441
806,94.75109420095487
807,61.47050727567694
808,57.422890775837004
809,50.08264191776925
810,43.00261209295263
811,46.47512204436134
812,34.55552311715314
813,1294.2318046921864
814,448.82602251426215
815,1230.2653121757467
816,963.7415803773365
817,92.98808597232801
818,255.46826346461694
819,49.66685487151176
820,711.8101014264139
821,1553.7549082476326
822,75.44699136090003
823,25.979415105263115
824,468.0815705694258
825,35.27069738721025
826,965.3984540142119
827,152.18923639128116
828,1412.4414733420272
829,567.0428774619686
830,842.6840201263585
831,1192.7120606195094
832,1185.7740485110699
833,1748.4957052676473
834,797.7868604287651
835,103.45167574711377
836,436.6918363767363
837,938.3460645313753
838,39.05943638132976
839,1187.9645571601723
840,1104.2739409727656
841,1325.1972860135138
842,1267.8094398632093
843,940.2320913886797
844,67.07243781930538
845,2118.95745355729
846,94.18880056607668
847,1665.9039715337713
848,123.69561136771517
849,331.2481508374949
850,966.4377318830375
851,63.53086167440415
852,14.690062743615272
853,495.56136294506723
854,304.80907576893514
855,510.3773069712079
856,1341.5535356390901
857,95.0934101431667
858,882.5984800106417
859,1484.866540656425
860,113.7352063483595
861,1823.1838640018977
862,55.725195001974726
863,338.085594772725
864,470.30720154015944
865,60.57992841347095
866,1629.4506955742836
867,1109.899808800561
868,316.27853966680414
869,45.493312418460846
870,461.4813378788531
871,788.825885068858
872,858.0059449459404
873,89.39278562193158
874,1219.842971038437
875,283.1256442419872
876,1197.1445837898646
877,40.05430348181926
878,42.935415723376536
879,1801.7421844659984
880,66.23052892182022
881,307.3583026239394
882,116.74799037704724
883,1169.7071109479875
884,889.1209061073605
885,1633.0500975167524
886,995.2071273931106
887,48.00215226442583
888,201.47938929504016
889,60.40069799812136
890,241.89297517082105
891,178.7508531944477
892,48.45253323097154
893,734.1651379061514
894,1148.5098225628608
895,290.64732218337303
896,31.924807294574066
897,42.310131949358265
898,56.77985165607993
899,1264.204433120918
900,19.005701141401232
901,60.743205034174025
902,46.50185335595438
903,59.3567369852135
904,22.804305525524114
905,30.997328313566186
906,17.097950852920803
907,778.2381036682636
908,101.92955691898624
909,58.34049373254766
910,1348.4593460299075
911,438.3186861693539
912,69.50329331377816
913,53.89516193010877
914,232.6186996075703
915,1145.6997288594866
916,504.0940875268461
917,909.4887999802049
918,82.6445918437903
919,65.96117904296625
920,58.99891463239419
921,699.9712729491293
922,1034.8145362942014
923,492.83046437107623
924,180.77658209207948
925,85.39812884923685
926,1214.9228485384956
927,17.958594219573797
928,827.931670232214
929,1230.2653121757467
930,17.589714042429705
931,38.45165852239825
932,1696.4887160813087
933,57.41035306111394
934,45.447692328912126
935,72.6167849380372
936,101.57792664106182
937,50.196495810677334
938,1187.9645571601723
939,90.10895617323058
940,70.6041563811923
941,229.36927677449512
942,1681.7664600285352
943,1685.2822112883587
944,1023.8256910122582
945,1656.4881990056165
946,1428.5253249444067
947,132.0779797486839
948,46.123858192088164
949,50.648378317702964
950,1295.3227813635604
951,1263.8732364634052
952,173.81579439673806
953,1427.3020781792147
954,1044.9229378082237
955,699.7183769139374
956,83.72732735916452
957,477.3248341350736
958,1088.7985932976007
959,1432.808648853461
960,2006.8249471672461
961,82.91869661043529
962,40.66365806680187
963,321.72899961989606
964,38.77713536523879
965,39.971549102778226
966,33.88878871513248
967,1090.1886786855757
968,1166.2020213453943
969,1320.8107675588835
970,1222.4842793802381
971,18.60164168964934
972,662.8679237081997
973,906.3892061590777
974,44.13546937338674
975,16.735314101970516
976,44.28101861577147
977,157.90658462447118
978,380.29805525964184
979,21.020979178194693
980,1581.8422767956654
981,16.215092611679438
982,926.087769406513
983,718.8369245106005
984,109.77952425852072
985,18.3871943675515
986,402.5889381967172
987,47.66612851730679
988,973.8539191136406
989,38.461966752777016
990,1138.9268057230074
991,36.092229711448454
992,23.199895903781226
993,102.82800091774789
994,68.38915346470094
995,66.87080062804398
996,1829.3966124370345
997,934.7667571104976
998,105.15438705225188
999,352.28327463404275
1000,1392.2983799740323
1001,1894.9966281415109
1002,1741.6724059382832
1003,47.94401156649678
1004,503.2578275695014
1005,58.14005780358366
1006,1157.46684991465
1007,1061.1398702441365
1008,1200.80422692305
1009,57.50395283351304
1010,765.815216024188
1011,803.0495576905414
1012,1420.869001059691
1013,59.759461468189556
1014,317.0881338897743
1015,1118.3406640371686
1016,20.650897236047058
1017,75.51484959776644
1018,1197.8051412134082
1019,6.834921086750967
1020,1835.6555577973486
1021,55.76956302281269
1022,1791.7909468501457
1023,556.3626700080931
1024,1829.3147069740953
1025,1658.305527398421
1026,604.1094497094491
1027,19.508707934073755
1028,1815.184360742569
1029,75.33760419619284
1030,21.812780022183006
1031,35.2624344022197
1032,172.76611626716112
1033,1829.3147069740953
1034,417.32506109873066
1035,888.8122231636808
